TimeSeriesSite,CRUISE,STNNBR,CASTNO,BTLNBR,DATE,TIME,LATITUDE,LONGITUDE,CTDPRS,SIGMA0,CTDTMP,CTDSAL,CTDSAL_FLAG_W,CTDOXY,CTDOXY_FLAG_W,SALNTY,SALNTY_FLAG_W,SALNTY_SOPf,SALNTY_P,SALNTY_A,OXYGEN,OXYGEN_FLAG_W,OXYGEN_SOPf,OXYGEN_P,OXYGEN_A,NITRAT,NITRAT_FLAG_W,NITRAT_SOPf,NITRAT_P,NITRAT_A,NITRIT,NITRIT_FLAG_W,NITRIT_SOPf,NITRIT_P,NITRIT_A,PHSPHT,PHSPHT_FLAG_W,PHSPHT_SOPf,PHSPHT_P,PHSPHT_A,SILCAT,SILCAT_FLAG_W,SILCAT_SOPf,SILCAT_P,SILCAT_A,NH4,NH4_FLAG_W,NH4_SOPf,NH4_P,NH4_A,TCARBN,TCARBN_FLAG_W,TCARBN_SOPf,TCARBN_P,TCARBN_A,ALKALI,ALKALI_FLAG_W,ALKALI_SOPf,ALKALI_P,ALKALI_A,PH_TOT,PH_TOT_FLAG_W,PH_TMP,PH_TOT_SOPf,PH_TOT_P,PH_TOT_A,PCO2,PCO2_FLAG_W,PCO2_TMP,PCO2_SOPf,PCO2_P,PCO2_A,TPC,TPC_FLAG_W,TPC_SOPf,TPC_P,TPC_A,TPN,TPN_FLAG_W,TPN_SOPf,TPN_P,TPN_A,TPP,TPP_FLAG_W,TPP_SOPf,TPP_P,TPP_A,POC,POC_FLAG_W,POC_SOPf,POC_P,POC_A,PON,PON_FLAG_W,PON_SOPf,PON_P,PON_A,POP,POP_FLAG_W,POP_SOPf,POP_P,POP_A,DOC,DOC_FLAG_W,DOC_SOPf,DOC_P,DOC_A,DOI
ALOHA,32MW001/1,1,3,1,19881031,56,22.76,-157.9983,1013.7,27.4012170284616,3.8603,34.4873,2,48.4,2,34.4884,2,3,-999.0,-999,46.5,2,2,-999.0,-999.0,41.29,2,1,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,3.03,2,1,-999.0,-999.0,116.43,2,1,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3773.1
ALOHA,32MW001/1,1,4,12,19881031,312,22.77,-158.0083,542.6,26.7675583265839,6.2357,34.0372,2,106.8,2,34.0366,2,3,-999.0,-999,97.0,2,2,-999.0,-999.0,32.42,2,1,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,2.4,2,1,-999.0,-999.0,60.67,2,1,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3773.1
ALOHA,32MW001/1,1,4,11,19881031,312,22.77,-158.0083,998.9,27.3853341160234,3.9149,34.4758,2,43.8,2,34.4755,2,3,-999.0,-999,44.2,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3773.1
ALOHA,32MW001/1,1,4,10,19881031,312,22.77,-158.0083,1100.4,27.4389867357779,3.6515,34.5076,2,50.7,2,34.509,2,3,-999.0,-999,51.5,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3773.1
ALOHA,32MW001/1,1,4,8,19881031,312,22.77,-158.0083,1306.1,27.5219790331271,3.1496,34.5508,2,63.4,2,34.5516,2,3,-999.0,-999,63.0,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3773.1
ALOHA,32MW001/1,1,4,7,19881031,312,22.77,-158.0083,1407.9,27.5495326496427,2.9414,34.564,2,70.1,2,34.5617,2,3,-999.0,-999,68.0,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3773.1
ALOHA,32MW001/1,1,4,6,19881031,312,22.77,-158.0083,1514.6,27.5762403363117,2.747,34.5787,2,75.9,2,34.5729,2,3,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3773.1
ALOHA,32MW001/1,1,4,5,19881031,312,22.77,-158.0083,1708.2,27.6285554770843,2.4007,34.6004,2,88.4,2,34.6003,2,3,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3773.1
ALOHA,32MW001/1,1,4,4,19881031,312,22.77,-158.0083,1902.5,27.6595083083187,2.1766,34.6162,2,98.0,2,34.6149,2,3,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3773.1
ALOHA,32MW001/1,1,4,3,19881031,312,22.77,-158.0083,2094.0,27.6841488004688,1.9914,34.629,2,106.1,2,34.6262,2,3,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3773.1
ALOHA,32MW001/1,1,4,2,19881031,312,22.77,-158.0083,2283.6,27.7063872917961,1.844,34.6394,2,111.0,2,34.6386,2,3,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3773.1
ALOHA,32MW001/1,1,4,1,19881031,312,22.77,-158.0083,2498.3,27.7262602008987,1.7263,34.65,2,118.5,2,34.6509,2,3,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3773.1
ALOHA,32MW001/1,1,5,12,19881031,639,22.7533,-158.005,2488.7,27.7221157310814,1.7439,34.6477,2,114.7,2,34.6474,2,3,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3773.1
ALOHA,32MW001/1,1,5,11,19881031,639,22.7533,-158.005,2680.5,27.7392512675935,1.6422,34.6583,2,122.6,2,34.6581,2,3,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3773.1
ALOHA,32MW001/1,1,5,10,19881031,639,22.7533,-158.005,2880.0,27.7520832429009,1.5675,34.6648,2,129.1,2,34.6659,2,3,-999.0,-999,-999.0,9,0,-999.0,-999.0,37.05,2,1,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3773.1
ALOHA,32MW001/1,1,5,9,19881031,639,22.7533,-158.005,3067.6,27.7583712054616,1.5285,34.6698,2,134.4,2,34.6688,2,3,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3773.1
ALOHA,32MW001/1,1,5,8,19881031,639,22.7533,-158.005,3259.0,27.7660792943161,1.4972,34.6742,2,138.7,2,34.6741,2,3,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3773.1
ALOHA,32MW001/1,1,5,7,19881031,639,22.7533,-158.005,3451.5,27.7708427872758,1.4763,34.6779,2,141.7,2,34.6766,2,3,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3773.1
ALOHA,32MW001/1,1,5,6,19881031,639,22.7533,-158.005,3675.3,27.774824061335,1.4646,34.6808,2,145.9,2,34.6786,2,3,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3773.1
