# Title : Profile directory file of the Argo Global Data Assembly Center
# Description : The directory file describes all individual profile files of the argo GDAC ftp site.
# Project : ARGO
# Format version : 2.1
# Date of update : 20250423131530
# FTP root number 1 : ftp://ftp.ifremer.fr/ifremer/argo/dac
# FTP root number 2 : ftp://usgodae.org/pub/outgoing/argo/dac
# GDAC node : NRL-MRY
file,date,latitude,longitude,ocean,profiler_type,institution,date_update
aoml/1902382/profiles/D1902382_017.nc,20220625183007,17.857,-31.312,A,869,AO,20240621145918
aoml/1902382/profiles/D1902382_018.nc,20220705173849,17.763,-31.643,A,869,AO,20240621145918
aoml/1902382/profiles/D1902382_019.nc,20220715173457,17.859,-31.834,A,869,AO,20240621145918
aoml/1902382/profiles/D1902382_020.nc,20220725163115,18.098,-31.872,A,869,AO,20240621145918
aoml/1902382/profiles/D1902382_021.nc,20220804163834,18.462,-31.753,A,869,AO,20240621145918
aoml/1902382/profiles/D1902382_022.nc,20220814154355,18.865,-31.565,A,869,AO,20240621145918
aoml/1902382/profiles/D1902382_023.nc,20220824154448,18.845,-31.579,A,869,AO,20240621145919
aoml/1902382/profiles/D1902382_024.nc,20220903150912,18.492,-31.700,A,869,AO,20240621145919
aoml/1902382/profiles/D1902382_025.nc,20220913152028,18.055,-31.809,A,869,AO,20240621145919
aoml/1902382/profiles/D1902382_026.nc,20220923151544,17.746,-32.066,A,869,AO,20240621145919
aoml/1902382/profiles/D1902382_027.nc,20221003152938,17.343,-32.518,A,869,AO,20240621145919
aoml/1902382/profiles/D1902382_028.nc,20221013150809,16.881,-32.833,A,869,AO,20240621145919
aoml/1902382/profiles/D1902382_029.nc,20221023153023,16.512,-32.713,A,869,AO,20240621145920
aoml/1902382/profiles/D1902382_030.nc,20221102145340,16.476,-32.215,A,869,AO,20240621145920
aoml/1902382/profiles/D1902382_031.nc,20221112152148,16.833,-31.763,A,869,AO,20240621145920
aoml/1902382/profiles/D1902382_032.nc,20221122141613,17.282,-31.516,A,869,AO,20240621145920
aoml/1902382/profiles/D1902382_033.nc,20221202145053,17.628,-31.460,A,869,AO,20240621145920
aoml/1902382/profiles/D1902382_034.nc,20221212143023,17.798,-31.487,A,869,AO,20240621145920
aoml/1902382/profiles/D1902382_035.nc,20221222150152,17.783,-31.355,A,869,AO,20240621145920
aoml/1902382/profiles/D1902382_036.nc,20230101145240,17.837,-30.965,A,869,AO,20240621145921
aoml/1902382/profiles/D1902382_037.nc,20230111144317,18.103,-30.487,A,869,AO,20240621145921
aoml/1902382/profiles/D1902382_038.nc,20230121151134,18.507,-30.200,A,869,AO,20240621145921
aoml/1902382/profiles/D1902382_039.nc,20230131151125,18.803,-30.203,A,869,AO,20240621145921
aoml/1902382/profiles/D1902382_040.nc,20230210151518,19.018,-30.318,A,869,AO,20240621145921
aoml/1902382/profiles/D1902382_041.nc,20230220135731,19.098,-30.528,A,869,AO,20240621145921
aoml/1902382/profiles/D1902382_042.nc,20230302131542,19.044,-30.800,A,869,AO,20240621145921
aoml/1902382/profiles/D1902382_043.nc,20230312131245,18.938,-31.047,A,869,AO,20240621145921
aoml/1902382/profiles/D1902382_044.nc,20230322131358,18.778,-31.229,A,869,AO,20240621145922
aoml/1902382/profiles/D1902382_045.nc,20230401123355,18.657,-31.413,A,869,AO,20240621145922
aoml/1902382/profiles/D1902382_046.nc,20230411124349,18.623,-31.702,A,869,AO,20240621145922
aoml/1902382/profiles/D1902382_047.nc,20230421104508,18.674,-32.080,A,869,AO,20240621145922
aoml/1902382/profiles/D1902382_048.nc,20230501103041,18.869,-32.486,A,869,AO,20240621145922
aoml/1902382/profiles/D1902382_049.nc,20230511085910,19.122,-32.717,A,869,AO,20240621145922
aoml/1902382/profiles/D1902382_050.nc,20230521091835,19.365,-32.672,A,869,AO,20240621145922
aoml/1902382/profiles/D1902382_051.nc,20230531082536,19.600,-32.319,A,869,AO,20240621145923
aoml/1902382/profiles/D1902382_052.nc,20230610084125,19.669,-31.771,A,869,AO,20240621145923
aoml/1902382/profiles/D1902382_053.nc,20230620080208,19.418,-31.287,A,869,AO,20240621145923
aoml/1902382/profiles/D1902382_054.nc,20230630081052,19.271,-31.109,A,869,AO,20240621145923
aoml/1902382/profiles/D1902382_055.nc,20230710073522,19.370,-31.203,A,869,AO,20240621145923
aoml/1902382/profiles/D1902382_056.nc,20230720073306,19.670,-31.263,A,869,AO,20240621145923
aoml/1902382/profiles/D1902382_057.nc,20230730061302,19.859,-31.127,A,869,AO,20240621145923
aoml/1902382/profiles/D1902382_058.nc,20230809063828,19.645,-31.100,A,869,AO,20240621145924
aoml/1902382/profiles/D1902382_059.nc,20230819053959,19.434,-31.408,A,869,AO,20240621145924
aoml/1902382/profiles/D1902382_060.nc,20230829064841,19.320,-31.792,A,869,AO,20240621145924
aoml/1902382/profiles/D1902382_061.nc,20230908065309,19.378,-32.202,A,869,AO,20240621145924
aoml/1902382/profiles/D1902382_062.nc,20230918075605,19.497,-32.544,A,869,AO,20240621145924
aoml/1902382/profiles/D1902382_063.nc,20230928070851,19.608,-32.647,A,869,AO,20240621145924
aoml/1902382/profiles/D1902382_064.nc,20231008072607,19.543,-32.563,A,869,AO,20240621145924
aoml/1902382/profiles/D1902382_065.nc,20231018063959,19.210,-32.566,A,869,AO,20240621145925
aoml/1902382/profiles/D1902382_066.nc,20231028065757,18.831,-32.787,A,869,AO,20240621145925
aoml/1902382/profiles/D1902382_067.nc,20231107065114,18.414,-33.032,A,869,AO,20240621145925
aoml/1902382/profiles/D1902382_068.nc,20231117065334,18.032,-32.998,A,869,AO,20240621145925
aoml/1902382/profiles/D1902382_069.nc,20231127065124,18.224,-32.574,A,869,AO,20240621145925
aoml/1902382/profiles/D1902382_070.nc,20231207063603,18.811,-32.043,A,869,AO,20240621145925
aoml/1902382/profiles/D1902382_071.nc,20231217053950,18.522,-31.376,A,869,AO,20240621145925
aoml/1902382/profiles/R1902382_072.nc,20231227062526,17.974,-30.941,A,869,AO,20240621224032
aoml/1902382/profiles/R1902382_073.nc,20240106051936,17.726,-30.779,A,869,AO,20240621224032
aoml/1902382/profiles/R1902382_074.nc,20240116052822,17.817,-30.696,A,869,AO,20240621224033
aoml/1902382/profiles/R1902382_075.nc,20240126045218,18.294,-30.769,A,869,AO,20240621224033
aoml/1902382/profiles/R1902382_076.nc,20240205044759,19.032,-31.078,A,869,AO,20240621224034
aoml/1902382/profiles/R1902382_077.nc,20240215044321,19.837,-31.157,A,869,AO,20240621224034
aoml/1902382/profiles/R1902382_078.nc,20240225031140,20.052,-30.702,A,869,AO,20240621224035
aoml/1902382/profiles/R1902382_079.nc,20240306033259,19.601,-30.313,A,869,AO,20240621224035
aoml/1902382/profiles/R1902382_080.nc,20240316020746,19.159,-30.289,A,869,AO,20240621224035
aoml/1902382/profiles/R1902382_081.nc,20240326015646,18.985,-30.411,A,869,AO,20240621224036
aoml/1902382/profiles/R1902382_082.nc,20240405011242,18.932,-30.544,A,869,AO,20240621224036
aoml/1902382/profiles/R1902382_083.nc,20240415010629,19.141,-30.592,A,869,AO,20240621224037
aoml/1902382/profiles/R1902382_084.nc,20240425003208,19.744,-30.432,A,869,AO,20240621224037
aoml/1902382/profiles/R1902382_086.nc,20240514235311,19.493,-29.766,A,869,AO,20240621224038
aoml/1902382/profiles/R1902382_087.nc,20240524235823,18.622,-29.802,A,869,AO,20240621224038
aoml/1902382/profiles/R1902382_088.nc,20240603224747,17.714,-29.859,A,869,AO,20240621224038
aoml/1902382/profiles/R1902382_089.nc,20240613231307,17.416,-29.588,A,869,AO,20240621224039
aoml/1902382/profiles/R1902382_090.nc,20240623222034,17.849,-29.362,A,869,AO,20240624090147
aoml/1902382/profiles/R1902382_091.nc,20240703223929,18.456,-29.349,A,869,AO,20240704090141
aoml/1902382/profiles/R1902382_092.nc,20240713221655,18.727,-29.510,A,869,AO,20240714223147
aoml/1902382/profiles/R1902382_093.nc,20240723221846,18.800,-29.685,A,869,AO,20240724000114
aoml/1902382/profiles/R1902382_094.nc,20240802215016,18.897,-29.898,A,869,AO,20240803000056
aoml/1902382/profiles/R1902382_095.nc,20240812224156,19.015,-30.154,A,869,AO,20240813020126
aoml/1902382/profiles/R1902382_096.nc,20240822222236,19.081,-30.409,A,869,AO,20240824020118
aoml/1902382/profiles/R1902382_097.nc,20240901223142,19.113,-30.667,A,869,AO,20240902170152
aoml/1902382/profiles/R1902382_098.nc,20240911222745,19.099,-30.929,A,869,AO,20240912000120
aoml/1902382/profiles/R1902382_099.nc,20240921224856,19.109,-31.203,A,869,AO,20240922020121
aoml/1902382/profiles/R1902382_100.nc,20241001231355,19.160,-31.536,A,869,AO,20241002020146
aoml/1902382/profiles/R1902382_101.nc,20241011221722,19.126,-31.858,A,869,AO,20241012030055
aoml/1902382/profiles/R1902382_102.nc,20241021223227,19.081,-32.204,A,869,AO,20241022040056
aoml/1902382/profiles/R1902382_103.nc,20241031214852,19.028,-32.487,A,869,AO,20241101070115
aoml/1902382/profiles/R1902382_104.nc,20241110235407,18.937,-32.679,A,869,AO,20241113150313
aoml/1902382/profiles/R1902382_105.nc,20241121003912,18.868,-32.787,A,869,AO,20241121130118
aoml/1902382/profiles/R1902382_106.nc,20241201023635,18.903,-32.749,A,869,AO,20241201130509
aoml/1902382/profiles/R1902382_107.nc,20241211034738,19.113,-32.585,A,869,AO,20241211130106
aoml/1902382/profiles/R1902382_108.nc,20241221060431,19.347,-32.389,A,869,AO,20241221130137
aoml/1902382/profiles/R1902382_109.nc,20241231063524,19.535,-32.279,A,869,AO,20241231130138
aoml/1902382/profiles/R1902382_110.nc,20250110081315,19.766,-32.381,A,869,AO,20250110130201
aoml/1902382/profiles/R1902382_111.nc,20250120092247,19.960,-32.470,A,869,AO,20250120130130
aoml/1902382/profiles/R1902382_112.nc,20250130111117,20.084,-32.503,A,869,AO,20250131130152
aoml/1902382/profiles/R1902382_113.nc,20250209121547,20.125,-32.366,A,869,AO,20250210130146
aoml/1902382/profiles/R1902382_114.nc,20250219135629,19.997,-32.219,A,869,AO,20250220130145
aoml/1902382/profiles/R1902382_115.nc,20250301141406,19.829,-32.097,A,869,AO,20250302130208
aoml/1902382/profiles/R1902382_116.nc,20250311162747,19.563,-31.924,A,869,AO,20250312144219
aoml/1902382/profiles/R1902382_117.nc,20250321171742,19.291,-31.667,A,869,AO,20250322140216
aoml/1902382/profiles/R1902382_118.nc,20250331184141,19.068,-31.375,A,869,AO,20250401140152
aoml/1902382/profiles/R1902382_119.nc,20250410193350,19.125,-31.172,A,869,AO,20250411140200
aoml/1902382/profiles/R1902382_120.nc,20250420215654,19.520,-30.919,A,869,AO,20250421140231
aoml/4903050/profiles/D4903050_000.nc,20190326221731,28.393,-64.988,A,854,AO,20241101152758
aoml/4903050/profiles/D4903050_001.nc,20190327083343,28.369,-64.982,A,854,AO,20241101152758
aoml/4903050/profiles/D4903050_002.nc,20190328184035,28.311,-64.984,A,854,AO,20241101152758
aoml/4903050/profiles/D4903050_003.nc,20190330051117,28.280,-64.981,A,854,AO,20241101152758
aoml/4903050/profiles/D4903050_004.nc,20190331153656,28.255,-64.967,A,854,AO,20241101152758
aoml/4903050/profiles/D4903050_005.nc,20190410135155,28.039,-64.834,A,854,AO,20241101152759
aoml/4903050/profiles/D4903050_006.nc,20190420112832,27.990,-64.790,A,854,AO,20241101152759
aoml/4903050/profiles/D4903050_007.nc,20190430091245,28.215,-64.958,A,854,AO,20241101152759
aoml/4903050/profiles/D4903050_008.nc,20190510065341,28.756,-65.517,A,854,AO,20241101152759
aoml/4903050/profiles/D4903050_009.nc,20190520043108,29.124,-66.116,A,854,AO,20241101152759
aoml/4903050/profiles/D4903050_010.nc,20190530020519,29.404,-66.630,A,854,AO,20241101152759
aoml/4903050/profiles/D4903050_011.nc,20190608233836,29.713,-66.525,A,854,AO,20241101152759
aoml/4903050/profiles/D4903050_012.nc,20190618211954,29.548,-66.212,A,854,AO,20241101152759
aoml/4903050/profiles/D4903050_013.nc,20190628185445,29.045,-65.927,A,854,AO,20241101152759
aoml/4903050/profiles/D4903050_014.nc,20190708163154,28.794,-65.456,A,854,AO,20241101152759
aoml/4903050/profiles/D4903050_015.nc,20190718135458,28.658,-65.047,A,854,AO,20241101152759
aoml/4903050/profiles/D4903050_016.nc,20190728111410,28.769,-64.629,A,854,AO,20241101152800
aoml/4903050/profiles/D4903050_017.nc,20190807083810,29.233,-64.365,A,854,AO,20241101152800
aoml/4903050/profiles/D4903050_018.nc,20190817060117,29.768,-64.358,A,854,AO,20241101152800
aoml/4903050/profiles/D4903050_019.nc,20190827032545,30.128,-64.476,A,854,AO,20241101152800
aoml/4903050/profiles/D4903050_020.nc,20190906005005,30.395,-64.618,A,854,AO,20241101152800
aoml/4903050/profiles/D4903050_021.nc,20190915220626,30.352,-64.627,A,854,AO,20241101152800
aoml/4903050/profiles/D4903050_022.nc,20190925193308,30.378,-64.420,A,854,AO,20241101152800
aoml/4903050/profiles/D4903050_023.nc,20191005165256,30.447,-64.424,A,854,AO,20241101152800
aoml/4903050/profiles/D4903050_024.nc,20191015142007,30.558,-64.699,A,854,AO,20241101152800
aoml/4903050/profiles/D4903050_025.nc,20191025114647,30.663,-64.922,A,854,AO,20241101152801
aoml/4903050/profiles/D4903050_026.nc,20191104091046,30.927,-65.316,A,854,AO,20241101152801
aoml/4903050/profiles/D4903050_027.nc,20191114062851,31.174,-65.846,A,854,AO,20241101152801
aoml/4903050/profiles/D4903050_028.nc,20191124035655,31.189,-66.611,A,854,AO,20241101152801
aoml/4903050/profiles/D4903050_029.nc,20191204011552,31.061,-67.263,A,854,AO,20241101152801
aoml/4903050/profiles/D4903050_030.nc,20191213224202,31.143,-67.816,A,854,AO,20241101152801
aoml/4903050/profiles/D4903050_031.nc,20191223195631,31.160,-68.450,A,854,AO,20241101152801
aoml/4903050/profiles/D4903050_032.nc,20200102170852,30.836,-68.651,A,854,AO,20241101152801
aoml/4903050/profiles/D4903050_033.nc,20200112143251,30.566,-68.797,A,854,AO,20241101152801
aoml/4903050/profiles/D4903050_034.nc,20200122114621,31.044,-68.955,A,854,AO,20241101152801
aoml/4903050/profiles/D4903050_035.nc,20200201084849,31.721,-69.566,A,854,AO,20241101152801
aoml/4903050/profiles/D4903050_036.nc,20200211055333,32.243,-70.350,A,854,AO,20241101152802
aoml/4903050/profiles/D4903050_037.nc,20200221030008,32.333,-71.037,A,854,AO,20241101152802
aoml/4903050/profiles/D4903050_038.nc,20200302002420,32.357,-71.500,A,854,AO,20241101152802
aoml/4903050/profiles/D4903050_039.nc,20200311214123,32.659,-71.545,A,854,AO,20241101152802
aoml/4903050/profiles/D4903050_040.nc,20200321185315,32.815,-71.519,A,854,AO,20241101152802
aoml/4903050/profiles/D4903050_041.nc,20200331155955,32.925,-71.666,A,854,AO,20241101152802
aoml/4903050/profiles/D4903050_042.nc,20200410132032,33.168,-71.993,A,854,AO,20241101152802
aoml/4903050/profiles/D4903050_043.nc,20200420103903,33.430,-72.301,A,854,AO,20241101152802
aoml/4903050/profiles/D4903050_044.nc,20200430075814,33.883,-71.661,A,854,AO,20241101152802
aoml/4903050/profiles/D4903050_045.nc,20200510051847,33.918,-71.006,A,854,AO,20241101152802
aoml/4903050/profiles/D4903050_046.nc,20200520024544,33.690,-70.503,A,854,AO,20241101152802
aoml/4903050/profiles/D4903050_047.nc,20200529235430,33.560,-70.515,A,854,AO,20241101152803
aoml/4903050/profiles/D4903050_048.nc,20200608211721,34.137,-71.023,A,854,AO,20241101152803
aoml/4903050/profiles/D4903050_049.nc,20200618181248,34.645,-72.157,A,854,AO,20241101152803
aoml/4903050/profiles/D4903050_050.nc,20200628153419,34.452,-73.173,A,854,AO,20241101152803
aoml/4903050/profiles/D4903050_051.nc,20200708124959,34.475,-73.647,A,854,AO,20241101152803
aoml/4903050/profiles/D4903050_052.nc,20200718095912,34.642,-73.822,A,854,AO,20241101152803
aoml/4903050/profiles/D4903050_053.nc,20200728071304,35.121,-73.675,A,854,AO,20241101152803
aoml/4903050/profiles/D4903050_054.nc,20200807043033,35.786,-73.174,A,854,AO,20241101152803
aoml/4903050/profiles/D4903050_055.nc,20200817015349,36.832,-71.989,A,854,AO,20241101152803
aoml/4903050/profiles/D4903050_056.nc,20200826231714,37.468,-69.871,A,854,AO,20241101152803
aoml/4903050/profiles/D4903050_057.nc,20200905202736,37.462,-67.406,A,854,AO,20241101152803
aoml/4903050/profiles/D4903050_058.nc,20200915164234,38.410,-62.700,A,854,AO,20241101152804
aoml/4903050/profiles/D4903050_059.nc,20200925140917,39.129,-60.293,A,854,AO,20241101152804
aoml/4903050/profiles/D4903050_060.nc,20201005110633,38.281,-60.400,A,854,AO,20241101152804
aoml/4903050/profiles/D4903050_061.nc,20201015082020,38.634,-61.236,A,854,AO,20241101152804
aoml/4903050/profiles/D4903050_062.nc,20201025053940,38.462,-60.772,A,854,AO,20241101152804
aoml/4903050/profiles/D4903050_063.nc,20201104024854,38.235,-61.151,A,854,AO,20241101152804
aoml/4903050/profiles/D4903050_064.nc,20201114001148,36.909,-63.022,A,854,AO,20241101152804
aoml/4903050/profiles/D4903050_065.nc,20201123213041,36.365,-61.816,A,854,AO,20241101152804
aoml/4903050/profiles/D4903050_066.nc,20201203183946,37.534,-63.716,A,854,AO,20241101152804
aoml/4903050/profiles/D4903050_067.nc,20201213154340,37.800,-62.366,A,854,AO,20241101152804
aoml/4903050/profiles/D4903050_068.nc,20201223124829,39.217,-62.888,A,854,AO,20241101152805
aoml/4903050/profiles/D4903050_069.nc,20210102110103,38.772,-62.144,A,854,AO,20241101152805
aoml/4903050/profiles/D4903050_070.nc,20210112082655,39.664,-60.805,A,854,AO,20241101152805
aoml/4903050/profiles/D4903050_071.nc,20210122061232,40.178,-60.124,A,854,AO,20241101152805
aoml/4903050/profiles/D4903050_072.nc,20210201033914,40.667,-59.179,A,854,AO,20241101152805
aoml/4903050/profiles/D4903050_073.nc,20210211005200,39.354,-56.666,A,854,AO,20241101152805
aoml/4903050/profiles/D4903050_074.nc,20210220223424,40.292,-55.542,A,854,AO,20241101152805
aoml/4903050/profiles/D4903050_075.nc,20210302201654,40.727,-56.188,A,854,AO,20241101152805
aoml/4903050/profiles/D4903050_076.nc,20210312173609,41.050,-57.851,A,854,AO,20241101152805
aoml/4903050/profiles/D4903050_077.nc,20210322150752,40.794,-59.923,A,854,AO,20241101152805
aoml/4903050/profiles/D4903050_078.nc,20210401124029,40.080,-60.124,A,854,AO,20241101152806
aoml/4903050/profiles/D4903050_079.nc,20210411101030,39.877,-57.355,A,854,AO,20241101152806
aoml/4903050/profiles/D4903050_080.nc,20210421075955,40.553,-55.908,A,854,AO,20241101152806
aoml/4903050/profiles/D4903050_081.nc,20210501053853,40.684,-56.490,A,854,AO,20241101152806
aoml/4903050/profiles/D4903050_082.nc,20210511031944,40.985,-56.961,A,854,AO,20241101152806
aoml/4903050/profiles/D4903050_083.nc,20210521005716,41.361,-57.441,A,854,AO,20241101152806
aoml/4903050/profiles/D4903050_084.nc,20210530224846,41.351,-57.035,A,854,AO,20241101152806
aoml/4903050/profiles/D4903050_085.nc,20210609203234,41.367,-56.118,A,854,AO,20241101152806
aoml/4903050/profiles/D4903050_086.nc,20210619182013,40.770,-55.897,A,854,AO,20241101152806
aoml/4903050/profiles/D4903050_087.nc,20210629155519,38.650,-54.770,A,854,AO,20241101152806
aoml/4903050/profiles/D4903050_088.nc,20210709133548,38.971,-52.775,A,854,AO,20241101152807
aoml/4903050/profiles/D4903050_089.nc,20210719111913,40.270,-53.077,A,854,AO,20241101152807
aoml/4903050/profiles/D4903050_090.nc,20210729083657,39.713,-52.974,A,854,AO,20241101152807
aoml/4903050/profiles/D4903050_091.nc,20210808061156,38.685,-52.865,A,854,AO,20241101152807
aoml/4903050/profiles/D4903050_092.nc,20210818034351,38.102,-52.842,A,854,AO,20241101152807
aoml/4903050/profiles/D4903050_093.nc,20210828011102,37.673,-53.287,A,854,AO,20241101152807
aoml/4903050/profiles/D4903050_094.nc,20210906223753,37.151,-53.941,A,854,AO,20241101152807
aoml/4903050/profiles/D4903050_095.nc,20210916201308,36.751,-54.568,A,854,AO,20241101152807
aoml/4903050/profiles/D4903050_096.nc,20210926174233,36.948,-55.140,A,854,AO,20241101152807
aoml/4903050/profiles/D4903050_097.nc,20211006151959,37.250,-54.737,A,854,AO,20241101152807
aoml/4903050/profiles/D4903050_098.nc,20211016123759,36.560,-53.519,A,854,AO,20241101152808
aoml/4903050/profiles/D4903050_099.nc,20211026100831,37.196,-53.336,A,854,AO,20241101152808
aoml/4903050/profiles/D4903050_100.nc,20211105073506,37.824,-54.034,A,854,AO,20241101152808
aoml/4903050/profiles/D4903050_101.nc,20211115050354,38.347,-54.289,A,854,AO,20241101152808
aoml/4903050/profiles/D4903050_102.nc,20211125025343,38.518,-54.137,A,854,AO,20241101152808
aoml/4903050/profiles/D4903050_103.nc,20211205001443,37.899,-54.324,A,854,AO,20241101152808
aoml/4903050/profiles/D4903050_104.nc,20211214214049,37.213,-53.911,A,854,AO,20241101152808
aoml/4903050/profiles/D4903050_105.nc,20211224192339,37.880,-54.018,A,854,AO,20241101152808
aoml/4903050/profiles/D4903050_106.nc,20220103164643,38.218,-52.854,A,854,AO,20241101152808
aoml/4903050/profiles/D4903050_107.nc,20220113141333,37.137,-53.062,A,854,AO,20241101152808
aoml/4903050/profiles/D4903050_108.nc,20220123114413,35.925,-54.995,A,854,AO,20241101152808
aoml/4903050/profiles/D4903050_109.nc,20220202093942,36.172,-56.728,A,854,AO,20241101152809
aoml/4903050/profiles/D4903050_110.nc,20220212072419,36.442,-57.366,A,854,AO,20241101152809
aoml/4903050/profiles/D4903050_111.nc,20220222045800,36.558,-57.729,A,854,AO,20241101152809
aoml/4903050/profiles/D4903050_112.nc,20220304023034,36.151,-57.500,A,854,AO,20241101152809
aoml/4903050/profiles/D4903050_113.nc,20220314000429,35.610,-57.735,A,854,AO,20241101152809
aoml/4903050/profiles/D4903050_114.nc,20220323214500,35.158,-57.629,A,854,AO,20241101152809
aoml/4903050/profiles/D4903050_115.nc,20220402190615,34.797,-57.679,A,854,AO,20241101152809
aoml/4903050/profiles/D4903050_116.nc,20220412163355,34.483,-57.438,A,854,AO,20241101152809
aoml/4903050/profiles/D4903050_117.nc,20220422141619,34.363,-57.212,A,854,AO,20241101152809
aoml/4903050/profiles/D4903050_118.nc,20220502114040,34.381,-56.940,A,854,AO,20241101152809
aoml/4903050/profiles/D4903050_119.nc,20220512091750,34.361,-56.943,A,854,AO,20241101152810
aoml/4903050/profiles/D4903050_120.nc,20220522064723,35.405,-57.555,A,854,AO,20241101152810
aoml/4903050/profiles/D4903050_121.nc,20220601042455,36.111,-56.209,A,854,AO,20241101152810
aoml/4903050/profiles/D4903050_122.nc,20220611020648,36.582,-54.701,A,854,AO,20241101152810
aoml/4903050/profiles/D4903050_123.nc,20220620233918,36.201,-54.819,A,854,AO,20241101152810
aoml/4903050/profiles/D4903050_124.nc,20220630210729,36.385,-55.067,A,854,AO,20241101152810
aoml/4903050/profiles/D4903050_125.nc,20220710184227,36.897,-55.090,A,854,AO,20241101152810
aoml/4903050/profiles/D4903050_126.nc,20220720161026,37.291,-56.410,A,854,AO,20241101152810
aoml/4903050/profiles/D4903050_127.nc,20220730133438,37.383,-55.926,A,854,AO,20241101152810
aoml/4903050/profiles/D4903050_128.nc,20220809110851,36.757,-56.785,A,854,AO,20241101152810
aoml/4903050/profiles/D4903050_129.nc,20220819085337,36.685,-57.712,A,854,AO,20241101152811
aoml/4903050/profiles/D4903050_130.nc,20220829064018,37.453,-58.850,A,854,AO,20241101152811
aoml/4903050/profiles/D4903050_131.nc,20220908040932,38.763,-59.694,A,854,AO,20241101152811
aoml/4903050/profiles/D4903050_132.nc,20220918013751,39.192,-58.612,A,854,AO,20241101152811
aoml/4903050/profiles/D4903050_133.nc,20220927231200,39.717,-59.664,A,854,AO,20241101152811
aoml/4903050/profiles/D4903050_134.nc,20221007204115,39.530,-59.011,A,854,AO,20241101152811
aoml/4903050/profiles/D4903050_135.nc,20221017180252,40.004,-60.799,A,854,AO,20241101152811
aoml/4903050/profiles/D4903050_136.nc,20221027154756,40.475,-63.851,A,854,AO,20241101152811
aoml/4903050/profiles/D4903050_137.nc,20221106135623,40.397,-65.222,A,854,AO,20241101152811
aoml/4903050/profiles/D4903050_138.nc,20221116114200,40.137,-66.084,A,854,AO,20241101152811
aoml/4903050/profiles/D4903050_139.nc,20221126090659,39.938,-66.342,A,854,AO,20241101152811
aoml/4903050/profiles/D4903050_140.nc,20221206070724,39.192,-67.709,A,854,AO,20241101152812
aoml/4903050/profiles/D4903050_141.nc,20221216044349,37.960,-67.754,A,854,AO,20241101152812
aoml/4903050/profiles/D4903050_142.nc,20221226021725,38.449,-65.359,A,854,AO,20241101152812
aoml/4903050/profiles/D4903050_143.nc,20230104235000,38.976,-65.346,A,854,AO,20241101152812
aoml/4903050/profiles/D4903050_144.nc,20230114211900,37.996,-65.933,A,854,AO,20241101152812
aoml/4903050/profiles/D4903050_145.nc,20230124185210,38.888,-64.969,A,854,AO,20241101152812
aoml/4903050/profiles/D4903050_146.nc,20230203163835,38.473,-66.209,A,854,AO,20241101152812
aoml/4903050/profiles/D4903050_147.nc,20230213135602,37.680,-64.739,A,854,AO,20241101152812
aoml/4903050/profiles/D4903050_148.nc,20230223112822,37.946,-63.162,A,854,AO,20241101152812
aoml/4903050/profiles/D4903050_149.nc,20230305090839,37.387,-61.935,A,854,AO,20241101152812
aoml/4903050/profiles/D4903050_150.nc,20230315065532,36.162,-63.095,A,854,AO,20241101152813
aoml/4903050/profiles/D4903050_151.nc,20230325042718,37.118,-62.392,A,854,AO,20241101152813
