# Title : Synthetic-Profile directory file of the Argo Global Data Assembly Center
# Description : The directory file describes all individual synthetic-profile files of the argo GDAC ftp site.
# Project : ARGO
# Format version : 2.2
# Date of update : 20250423062836
# FTP root number 1 : ftp://ftp.ifremer.fr/ifremer/argo/dac
# FTP root number 2 : ftp://usgodae.org/pub/outgoing/argo/dac
# GDAC node : CORIOLIS
file,date,latitude,longitude,ocean,profiler_type,institution,parameters,parameter_data_mode,date_update
aoml/1902382/profiles/SD1902382_021.nc,20220804163834,18.462,-31.753,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024231
aoml/1902382/profiles/SD1902382_022.nc,20220814154355,18.865,-31.565,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024241
aoml/1902382/profiles/SD1902382_023.nc,20220824154448,18.845,-31.579,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024250
aoml/1902382/profiles/SD1902382_024.nc,20220903150912,18.492,-31.700,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024259
aoml/1902382/profiles/SD1902382_025.nc,20220913152028,18.055,-31.809,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024309
aoml/1902382/profiles/SD1902382_026.nc,20220923151544,17.746,-32.066,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024319
aoml/1902382/profiles/SD1902382_027.nc,20221003152938,17.343,-32.518,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024328
aoml/1902382/profiles/SD1902382_028.nc,20221013150809,16.881,-32.833,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024338
aoml/1902382/profiles/SD1902382_029.nc,20221023153023,16.512,-32.713,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024348
aoml/1902382/profiles/SD1902382_030.nc,20221102145340,16.476,-32.215,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024358
aoml/1902382/profiles/SD1902382_031.nc,20221112152148,16.833,-31.763,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024407
aoml/1902382/profiles/SD1902382_032.nc,20221122141613,17.282,-31.516,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024417
aoml/1902382/profiles/SD1902382_033.nc,20221202145053,17.628,-31.460,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024426
aoml/1902382/profiles/SD1902382_034.nc,20221212143023,17.798,-31.487,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024435
aoml/1902382/profiles/SD1902382_035.nc,20221222150152,17.783,-31.355,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024445
aoml/1902382/profiles/SD1902382_036.nc,20230101145240,17.837,-30.965,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024454
aoml/1902382/profiles/SD1902382_037.nc,20230111144317,18.103,-30.487,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024504
aoml/1902382/profiles/SD1902382_038.nc,20230121151134,18.507,-30.200,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024514
aoml/1902382/profiles/SD1902382_039.nc,20230131151125,18.803,-30.203,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024523
aoml/1902382/profiles/SD1902382_040.nc,20230210151518,19.018,-30.318,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024533
aoml/1902382/profiles/SD1902382_041.nc,20230220135731,19.098,-30.528,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024542
aoml/1902382/profiles/SD1902382_042.nc,20230302131542,19.044,-30.800,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024552
aoml/1902382/profiles/SD1902382_043.nc,20230312131245,18.938,-31.047,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024601
aoml/1902382/profiles/SD1902382_044.nc,20230322131358,18.778,-31.229,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024611
aoml/1902382/profiles/SD1902382_045.nc,20230401123355,18.657,-31.413,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024621
aoml/1902382/profiles/SD1902382_046.nc,20230411124349,18.623,-31.702,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024631
aoml/1902382/profiles/SD1902382_047.nc,20230421104508,18.674,-32.080,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024641
aoml/1902382/profiles/SD1902382_048.nc,20230501103041,18.869,-32.486,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024651
aoml/1902382/profiles/SD1902382_049.nc,20230511085910,19.122,-32.717,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024700
aoml/1902382/profiles/SD1902382_050.nc,20230521091835,19.365,-32.672,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024710
aoml/1902382/profiles/SD1902382_051.nc,20230531082536,19.600,-32.319,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024720
aoml/1902382/profiles/SD1902382_052.nc,20230610084125,19.669,-31.771,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024729
aoml/1902382/profiles/SD1902382_053.nc,20230620080208,19.418,-31.287,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024739
aoml/1902382/profiles/SD1902382_054.nc,20230630081052,19.271,-31.109,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024749
aoml/1902382/profiles/SD1902382_055.nc,20230710073522,19.370,-31.203,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024759
aoml/1902382/profiles/SD1902382_056.nc,20230720073306,19.670,-31.263,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024808
aoml/1902382/profiles/SD1902382_057.nc,20230730061302,19.859,-31.127,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024818
aoml/1902382/profiles/SD1902382_058.nc,20230809063828,19.645,-31.100,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024827
aoml/1902382/profiles/SD1902382_059.nc,20230819053959,19.434,-31.408,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024837
aoml/1902382/profiles/SD1902382_060.nc,20230829064841,19.320,-31.792,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024847
aoml/1902382/profiles/SD1902382_061.nc,20230908065309,19.378,-32.202,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024856
aoml/1902382/profiles/SD1902382_062.nc,20230918075605,19.497,-32.544,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024906
aoml/1902382/profiles/SD1902382_063.nc,20230928070851,19.608,-32.647,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024916
aoml/1902382/profiles/SD1902382_064.nc,20231008072607,19.543,-32.563,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024926
aoml/1902382/profiles/SD1902382_065.nc,20231018063959,19.210,-32.566,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024936
aoml/1902382/profiles/SD1902382_066.nc,20231028065757,18.831,-32.787,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024946
aoml/1902382/profiles/SD1902382_067.nc,20231107065114,18.414,-33.032,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024956
aoml/1902382/profiles/SD1902382_068.nc,20231117065334,18.032,-32.998,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227025006
aoml/1902382/profiles/SD1902382_069.nc,20231127065124,18.224,-32.574,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227025016
aoml/1902382/profiles/SD1902382_070.nc,20231207063603,18.811,-32.043,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227025026
aoml/1902382/profiles/SD1902382_071.nc,20231217053950,18.522,-31.376,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227025035
aoml/1902382/profiles/SD1902382_072.nc,20231227062526,17.974,-30.941,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,AAADAAARDD,20241227025046
aoml/1902382/profiles/SD1902382_073.nc,20240106051936,17.726,-30.779,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,AAADAAARDD,20241227025056
aoml/1902382/profiles/SD1902382_074.nc,20240116052822,17.817,-30.696,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,AAADAAARDD,20241227025106
aoml/1902382/profiles/SD1902382_075.nc,20240126045218,18.294,-30.769,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,AAADAAARDD,20241227025116
aoml/1902382/profiles/SD1902382_076.nc,20240205044759,19.032,-31.078,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,AAADAAARDD,20241227025127
aoml/1902382/profiles/SD1902382_077.nc,20240215044321,19.837,-31.157,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,AAADAAARDD,20241227025137
aoml/1902382/profiles/SD1902382_078.nc,20240225031140,20.052,-30.702,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,AAADAAARDD,20241227025147
aoml/1902382/profiles/SD1902382_079.nc,20240306033259,19.601,-30.313,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,AAADAAARDD,20241227025158
aoml/1902382/profiles/SD1902382_080.nc,20240316020746,19.159,-30.289,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,AAADAAARDD,20241227025209
aoml/1902382/profiles/SD1902382_081.nc,20240326015646,18.985,-30.411,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,AAADAAARDD,20241227025218
aoml/1902382/profiles/SD1902382_082.nc,20240405011242,18.932,-30.544,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,AAADAAARDD,20241227025229
aoml/1902382/profiles/SD1902382_083.nc,20240415010629,19.141,-30.592,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,AAADAAARDD,20241227025239
aoml/1902382/profiles/SD1902382_084.nc,20240425003208,19.744,-30.432,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,AAADAAARDD,20241227025249
aoml/1902382/profiles/SD1902382_086.nc,20240514235311,19.493,-29.766,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,AAADAAARDD,20241227025300
aoml/1902382/profiles/SD1902382_087.nc,20240524235823,18.622,-29.802,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,AAADAAARDD,20241227025310
aoml/1902382/profiles/SD1902382_088.nc,20240603224747,17.714,-29.859,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,AAADAAARDD,20241227025320
aoml/1902382/profiles/SD1902382_089.nc,20240613231307,17.416,-29.588,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,AAADAAARDD,20241227025330
aoml/1902382/profiles/SD1902382_090.nc,20240623222034,17.849,-29.362,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,AAADAAARDD,20241227025340
aoml/1902382/profiles/SD1902382_091.nc,20240703223929,18.456,-29.349,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,AAADAAARDD,20241227025350
aoml/1902382/profiles/SD1902382_092.nc,20240713221655,18.727,-29.510,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,AAADAAARDD,20241227025400
aoml/1902382/profiles/SD1902382_093.nc,20240723221846,18.800,-29.685,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,AAADAAARDD,20241227025410
aoml/1902382/profiles/SD1902382_094.nc,20240802215016,18.897,-29.898,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,AAADAAARDD,20241227025420
aoml/1902382/profiles/SD1902382_095.nc,20240812224156,19.015,-30.154,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,AAADAAARDD,20241227025430
aoml/1902382/profiles/SD1902382_096.nc,20240822222236,19.081,-30.409,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,AAADAAARDD,20241227025439
aoml/1902382/profiles/SD1902382_097.nc,20240901223142,19.113,-30.667,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,AAADAAARDD,20241227025449
aoml/1902382/profiles/SD1902382_098.nc,20240911222745,19.099,-30.929,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,AAADAAARDD,20241227025459
aoml/1902382/profiles/SD1902382_099.nc,20240921224856,19.109,-31.203,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,AAADAAARDD,20241227025509
aoml/1902382/profiles/SD1902382_100.nc,20241001231355,19.160,-31.536,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,AAADAAARDD,20241227025519
aoml/1902382/profiles/SD1902382_101.nc,20241011221722,19.126,-31.858,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,AAADAAARDD,20241227025529
aoml/1902382/profiles/SD1902382_102.nc,20241021223227,19.081,-32.204,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,AAADAAARDD,20241227025538
aoml/1902382/profiles/SD1902382_103.nc,20241031214852,19.028,-32.487,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,AAADAAARDD,20241227025548
aoml/1902382/profiles/SD1902382_104.nc,20241110235407,18.937,-32.679,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,AAADAAARDD,20241227025557
aoml/1902382/profiles/SD1902382_105.nc,20241121003912,18.868,-32.787,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,AAADAAARDD,20241227025607
aoml/1902382/profiles/SD1902382_106.nc,20241201023635,18.903,-32.749,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,AAADAAARDD,20241227025616
aoml/1902382/profiles/SD1902382_107.nc,20241211034738,19.113,-32.585,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,AAADAAARDD,20241227025626
aoml/1902382/profiles/SR1902382_108.nc,20241221060431,19.347,-32.389,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,AAAAAAARAA,20241222024010
aoml/1902382/profiles/SR1902382_109.nc,20241231063524,19.535,-32.279,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,AAAAAAARAA,20241231200132
aoml/1902382/profiles/SR1902382_110.nc,20250110081315,19.766,-32.381,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,AAAAAAARAA,20250110200131
