expocode,cruise,v22023_cruise,station,cast,year,month,day,hour,minute,latitude,longitude,bottomdepth,maxsampdepth,bottle,pressure,depth,temperature,temperaturef,temperatureqc,theta,constemperature,salinity,salinityf,salinityqc,abssalinity,sigma0,sigma1,sigma2,sigma3,sigma4,gamma,oxygen,oxygenf,oxygenqc,aou,aouf,nitrate,nitratef,nitrateqc,nitrite,nitritef,silicate,silicatef,silicateqc,phosphate,phosphatef,phosphateqc,tco2,tco2f,tco2qc,tco2calc,talk,talkf,talkqc,talkcalc,phts25p0,phts25p0f,phtsinsitutp,phtsinsitutpf,ph_tmp,ph_scale,phts25p0_calc,cfc11,pcfc11,cfc11f,cfc11qc,cfc12,pcfc12,cfc12f,cfc12qc,cfc113,pcfc113,cfc113f,cfc113qc,ccl4,pccl4,ccl4f,ccl4qc,sf6,psf6,sf6f,sf6qc,c13,c13f,c13qc,c14,c14f,c14err,h3,h3f,h3err,he3,he3f,he3err,he,hef,heerr,neon,neonf,neonerr,o18,o18f,toc,tocf,doc,docf,don,donf,tdn,tdnf,chla,chlaf,fco2,fco2f,fco2temp,fco2calc,doi,region
58AA20010527,1045.0,631.0,41,1.0,2001.0,6.0,5.0,-9999.0,-9999.0,75.0,1.0,3706.0,1451.8,2.0,1300.0,1282.0,-0.8758,2.0,0.0,-0.928,-0.9256,34.8858,2.0,0.0,35.0537,28.058,32.7954,37.426,41.9513,46.3728,-9999.0,322.6,2.0,1.0,34.197,2.0,-9999.0,9.0,0.0,-9999.0,9.0,-9999.0,9.0,0.0,-9999.0,9.0,0.0,-9999.0,9.0,1.0,-9999.0,-9999.0,9.0,1.0,-9999.0,-9999.0,9.0,-9999.0,9.0,-9999.0,-9999,-9999.0,4.43,157.2631,2.0,1.0,2.375,347.7846,2.0,1.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,3.55,8.2529,2.0,1.0,-9999.0,9.0,0.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,-9999.0,https://doi.org/10.3334/cdiac/otg.carina_58aa20010527,4.0
58LA19860719,1079.0,655.0,153,1.0,1986.0,7.0,25.0,-9999.0,-9999.0,77.0,19.5,137.0,127.0,1.0,127.0,126.0,-1.875,2.0,0.0,-1.8777,-1.8757,35.414,2.0,0.0,35.5832,28.5204,33.2826,37.9375,42.4863,46.9303,-9999.0,362.0,2.0,0.0,2.439,2.0,8.0,2.0,0.0,-9999.0,9.0,3.0,2.0,0.0,0.63,2.0,0.0,2199.0,2.0,0.0,2208.98,2350.0,2.0,0.0,2339.63,7.7085,2.0,8.1121,2.0,25.0,SWS,7.7322,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,9.0,0.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,774.6328,https://doi.org/10.3334/cdiac/otg.carina_58la19860719,4.0
18MF20120601,248.0,1029.0,43,1.0,2012.0,6.0,6.0,6.0,43.0,55.6117,-53.6317,2950.8,2940.8,16.0,640.0,633.0,3.5877,2.0,1.0,3.5427,3.5394,34.8518,2.0,1.0,35.0189,27.7149,32.325,36.8316,41.2367,45.5424,27.8842,295.808,2.0,1.0,22.822,2.0,15.27,2.0,1.0,0.32,2.0,8.32,2.0,1.0,1.0,2.0,1.0,2157.2,2.0,1.0,2162.24,2299.9,2.0,1.0,2294.66,7.71,2.0,8.0046,2.0,25.0,TOT,7.7223,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,1.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,1.0,-9999.0,9.0,0.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,780.1424,https://doi.org/10.3334/cdiac/otg.clivar_ar07w_2012,1.0
18MF20120601,248.0,1029.0,43,1.0,2012.0,6.0,6.0,6.0,43.0,55.6117,-53.6317,2950.8,2940.8,17.0,489.6,485.0,3.6802,2.0,1.0,3.646,3.6426,34.8496,2.0,1.0,35.0166,27.7028,32.3102,36.8142,41.2168,45.5199,27.8696,294.998,2.0,1.0,22.839,2.0,15.27,2.0,1.0,0.31,2.0,8.28,2.0,1.0,1.02,2.0,1.0,2153.1,2.0,1.0,-9999.0,-9999.0,9.0,1.0,2287.9,7.704,2.0,8.0028,2.0,25.0,TOT,-9999.0,-9999.0,-9999.0,9.0,0.0,2.276,430.9223,2.0,1.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,2.022,5.7978,2.0,1.0,-9999.0,9.0,0.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,-9999.0,https://doi.org/10.3334/cdiac/otg.clivar_ar07w_2012,1.0
49UF20090422,828.0,1057.0,2393,1.0,2009.0,5.0,3.0,2.0,39.0,8.0053,136.9882,2942.0,2028.5,19376.0,504.8,501.0,7.7508,2.0,1.0,7.7,7.6979,34.5536,2.0,1.0,34.7223,26.9676,31.477,35.8857,40.196,44.4103,27.0626,74.936,2.0,1.0,214.846,2.0,34.6,2.0,1.0,0.0,2.0,45.07,2.0,1.0,2.44,2.0,1.0,-9999.0,9.0,1.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,-9999.0,9.0,25.0,TOT,-9999.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,9.0,0.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,-9999.0,https://doi.org/10.25921/tpvw-em32,8.0
49UF20150620,870.0,2047.0,4493,1.0,2015.0,6.0,23.0,12.0,33.0,28.0052,137.0017,4314.0,2024.1,21987.0,101.6,101.0,19.1734,2.0,1.0,19.1552,19.1519,34.8459,2.0,1.0,35.0106,24.8637,29.1497,33.3416,37.4421,41.454,24.8764,208.1,2.0,1.0,21.162,2.0,1.85,2.0,1.0,0.05,2.0,2.25,2.0,1.0,0.14,2.0,1.0,-9999.0,9.0,1.0,-9999.0,-9999.0,9.0,1.0,-9999.0,-9999.0,9.0,-9999.0,9.0,-9999.0,TOT,-9999.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,9.0,0.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,-9999.0,https://doi.org/10.25921/9y9k-z931,8.0
49UF20190207,892.0,4063.0,5599,1.0,2019.0,3.0,11.0,11.0,22.0,8.999,140.0108,2905.0,2022.6,24471.0,1008.3,1000.0,4.8201,2.0,1.0,4.7374,4.7361,34.5435,2.0,1.0,34.7169,27.3433,31.9248,36.4036,40.7819,45.0616,27.4853,86.66,2.0,1.0,223.674,2.0,38.05,2.0,1.0,0.0,2.0,86.05,2.0,1.0,2.71,2.0,1.0,2298.2,2.0,1.0,2288.57,2352.4,2.0,1.0,2362.14,7.5049,2.0,7.7469,2.0,25.0,TOT,7.4773,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,9.0,0.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,1504.2658,https://doi.org/10.25921/qs3b-c991,8.0
49UF20200201,898.0,4069.0,5772,1.0,2020.0,2.0,7.0,11.0,14.0,24.0023,164.995,6134.8,6124.8,27442.0,1618.3,1602.0,2.4013,2.0,1.0,2.2909,2.2909,34.5643,2.0,1.0,34.7455,27.5991,32.2454,36.7873,41.2266,45.5652,27.8334,80.5,2.0,1.0,248.81,2.0,40.38,2.0,1.0,0.0,2.0,144.17,2.0,1.0,2.86,2.0,1.0,-9999.0,9.0,1.0,2345.12,2397.0,2.0,1.0,-9999.0,7.4671,2.0,7.7155,2.0,25.0,TOT,-9999.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,9.0,0.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,-9999.0,https://doi.org/10.25921/kgxv-3029,8.0
49UF20200201,898.0,4069.0,5772,1.0,2020.0,2.0,7.0,11.0,9.0,24.0023,164.995,6134.8,6124.8,27441.0,1819.4,1800.0,2.1563,2.0,1.0,2.0327,2.0326,34.5942,2.0,1.0,34.776,27.644,32.2972,36.8458,41.2917,45.6366,27.8913,92.93,2.0,1.0,238.433,2.0,39.79,2.0,1.0,0.0,2.0,147.92,2.0,1.0,2.82,2.0,1.0,2348.2,2.0,1.0,2346.95,2404.3,2.0,1.0,2405.56,7.4821,2.0,7.7279,2.0,25.0,TOT,7.4786,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,9.0,0.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,1531.6227,https://doi.org/10.25921/kgxv-3029,8.0
06AQ19860627,2.0,2.0,234,1.0,1986.0,7.0,17.0,0.0,0.0,-58.483,-0.99,4292.0,597.2,24.0,8.8,9.0,-9999.0,9.0,1.0,-9999.0,-9999.0,-9999.0,9.0,1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,9.0,1.0,-9999.0,9.0,-9999.0,9.0,1.0,-9999.0,9.0,-9999.0,9.0,1.0,-9999.0,9.0,1.0,-9999.0,9.0,1.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,-9999.0,9.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,9.0,1.0,-9999.0,-9999.0,9.0,1.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,9.0,0.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,20.0,-9999.0,https://doi.org/10.3334/cdiac/otg.ant_v2_1986,1.0
